question,answer,start_point,article_title,PMID,author,context,article_date
What assessment was used to measure short-term memory in the individuals with CAH and controls?,Digit Span (DS) to assess STM,1864,Reduced short term memory in congenital adrenal hyperplasia (CAH) and its relationship to spatial and quantitative performance.,26677764,"Collaer ML, Hindmarsh PC, Pasterski V, Fane BA, Hines M","Girls and women with classical congenital adrenal hyperplasia (CAH) experience elevated androgens prenatally and show increased male-typical development for certain behaviors. Further, individuals with CAH receive glucocorticoid (GC) treatment postnatally, and this GC treatment could have negative cognitive consequences. We investigated two alternative hypotheses, that: (a) early androgen exposure in females with CAH masculinizes (improves) spatial perception and quantitative abilities at which males typically outperform females, or (b) CAH is associated with performance decrements in these domains, perhaps due to reduced short-term-memory (STM). Adolescent and adult individuals with CAH (40 female and 29 male) were compared with relative controls (29 female and 30 male) on spatial perception and quantitative abilities as well as on Digit Span (DS) to assess STM and on Vocabulary to assess general intelligence. Females with CAH did not perform better (more male-typical) on spatial perception or quantitative abilities than control females, failing to support the hypothesis of cognitive masculinization. Rather, in the sample as a whole individuals with CAH scored lower on spatial perception (p </= .009), a quantitative composite (p </= .036), and DS (p </= .001), despite no differences in general intelligence. Separate analyses of adolescent and adult participants suggested the spatial and quantitative effects might be present only in adult patients with CAH; however, reduced DS performance was found in patients with CAH regardless of age group. Separate regression analyses showed that DS predicted both spatial perception and quantitative performance (both p </= .001), when age, sex, and diagnosis status were controlled. Thus, reduced STM in CAH patients versus controls may have more general cognitive consequences, potentially reducing spatial perception and quantitative skills. Although hyponatremia or other aspects of salt-wasting crises or additional hormone abnormalities cannot be ruled out as potential contributors, elevated GCs appear to be the most likely contributor to reductions in STM. Additional efforts to monitor GC administration protocols may help achieve optimal cognitive outcomes. Educational intervention for individuals with CAH might also be useful.",2015/12/19
What might be the most likely contributor to reductions in short-term memory in individuals with CAH according to the study?,elevated GCs,3499,Reduced short term memory in congenital adrenal hyperplasia (CAH) and its relationship to spatial and quantitative performance.,26677764,"Collaer ML, Hindmarsh PC, Pasterski V, Fane BA, Hines M","Girls and women with classical congenital adrenal hyperplasia (CAH) experience elevated androgens prenatally and show increased male-typical development for certain behaviors. Further, individuals with CAH receive glucocorticoid (GC) treatment postnatally, and this GC treatment could have negative cognitive consequences. We investigated two alternative hypotheses, that: (a) early androgen exposure in females with CAH masculinizes (improves) spatial perception and quantitative abilities at which males typically outperform females, or (b) CAH is associated with performance decrements in these domains, perhaps due to reduced short-term-memory (STM). Adolescent and adult individuals with CAH (40 female and 29 male) were compared with relative controls (29 female and 30 male) on spatial perception and quantitative abilities as well as on Digit Span (DS) to assess STM and on Vocabulary to assess general intelligence. Females with CAH did not perform better (more male-typical) on spatial perception or quantitative abilities than control females, failing to support the hypothesis of cognitive masculinization. Rather, in the sample as a whole individuals with CAH scored lower on spatial perception (p </= .009), a quantitative composite (p </= .036), and DS (p </= .001), despite no differences in general intelligence. Separate analyses of adolescent and adult participants suggested the spatial and quantitative effects might be present only in adult patients with CAH; however, reduced DS performance was found in patients with CAH regardless of age group. Separate regression analyses showed that DS predicted both spatial perception and quantitative performance (both p </= .001), when age, sex, and diagnosis status were controlled. Thus, reduced STM in CAH patients versus controls may have more general cognitive consequences, potentially reducing spatial perception and quantitative skills. Although hyponatremia or other aspects of salt-wasting crises or additional hormone abnormalities cannot be ruled out as potential contributors, elevated GCs appear to be the most likely contributor to reductions in STM. Additional efforts to monitor GC administration protocols may help achieve optimal cognitive outcomes. Educational intervention for individuals with CAH might also be useful.",2015/12/19
What study design was used in the investigation of interference effects?,four by two between-subjects design,METHOD:,Material-specific retroactive interference effects of the Wechsler Adult Intelligence Scale-Fourth Edition on the Wechsler Memory Scale-Fourth Edition in a nonclinical sample.,26678400,"Ingram NS, Diakoumakos JV, Sinclair ER, Crowe SF","INTRODUCTION: This study investigated proactive and retroactive interference effects between the Wechsler Memory Scale-Fourth Edition (WMS-IV) using the flexible approach, and the Wechsler Adult Intelligence Scale-Fourth Edition (WAIS-IV). METHOD: One hundred and eighty nonclinical participants were assigned to a four (visual interference, verbal interference, visual and verbal interference, vs. no interference) by two (retroactive vs. proactive) between-subjects design. The administration order of the tests was counterbalanced (i.e., administration of the WAIS-IV prior to the WMS-IV, and the WAIS-IV administered during the delay interval of the WMS-IV). RESULTS: The WAIS-IV produced significant retroactive interference effects on the WMS-IV; however, no proactive interference effect was observed. The retroactive interference effect was dependent on material specificity. CONCLUSIONS: The results indicate that material presented within the delay of the WMS-IV can have a significant effect on subsequent delayed recall. Clinicians should carefully consider the effects associated with carry-over effects of these tests when using them in combination.",2015/12/19
How many participants were involved in the study?,One hundred and eighty,"One hundred and eighty nonclinical participants were assigned to a four (visual interference, verbal interference, visual and verbal interference, vs. no interference) by two (retroactive vs. proactive) between-subjects design.",Material-specific retroactive interference effects of the Wechsler Adult Intelligence Scale-Fourth Edition on the Wechsler Memory Scale-Fourth Edition in a nonclinical sample.,26678400,"Ingram NS, Diakoumakos JV, Sinclair ER, Crowe SF","INTRODUCTION: This study investigated proactive and retroactive interference effects between the Wechsler Memory Scale-Fourth Edition (WMS-IV) using the flexible approach, and the Wechsler Adult Intelligence Scale-Fourth Edition (WAIS-IV). METHOD: One hundred and eighty nonclinical participants were assigned to a four (visual interference, verbal interference, visual and verbal interference, vs. no interference) by two (retroactive vs. proactive) between-subjects design. The administration order of the tests was counterbalanced (i.e., administration of the WAIS-IV prior to the WMS-IV, and the WAIS-IV administered during the delay interval of the WMS-IV). RESULTS: The WAIS-IV produced significant retroactive interference effects on the WMS-IV; however, no proactive interference effect was observed. The retroactive interference effect was dependent on material specificity. CONCLUSIONS: The results indicate that material presented within the delay of the WMS-IV can have a significant effect on subsequent delayed recall. Clinicians should carefully consider the effects associated with carry-over effects of these tests when using them in combination.",2015/12/19
Which Wechsler assessment produced retroactive interference effects according to the study?,WAIS-IV,RESULTS:,Material-specific retroactive interference effects of the Wechsler Adult Intelligence Scale-Fourth Edition on the Wechsler Memory Scale-Fourth Edition in a nonclinical sample.,26678400,"Ingram NS, Diakoumakos JV, Sinclair ER, Crowe SF","INTRODUCTION: This study investigated proactive and retroactive interference effects between the Wechsler Memory Scale-Fourth Edition (WMS-IV) using the flexible approach, and the Wechsler Adult Intelligence Scale-Fourth Edition (WAIS-IV). METHOD: One hundred and eighty nonclinical participants were assigned to a four (visual interference, verbal interference, visual and verbal interference, vs. no interference) by two (retroactive vs. proactive) between-subjects design. The administration order of the tests was counterbalanced (i.e., administration of the WAIS-IV prior to the WMS-IV, and the WAIS-IV administered during the delay interval of the WMS-IV). RESULTS: The WAIS-IV produced significant retroactive interference effects on the WMS-IV; however, no proactive interference effect was observed. The retroactive interference effect was dependent on material specificity. CONCLUSIONS: The results indicate that material presented within the delay of the WMS-IV can have a significant effect on subsequent delayed recall. Clinicians should carefully consider the effects associated with carry-over effects of these tests when using them in combination.",2015/12/19
What did the results suggest clinicians should consider when using these tests?,carry-over effects of these tests,The results indicate that material presented within the delay of the WMS-IV can have a significant effect on subsequent delayed recall. Clinicians should carefully consider the effects associated with carry-over effects of these tests when using them in combination.,Material-specific retroactive interference effects of the Wechsler Adult Intelligence Scale-Fourth Edition on the Wechsler Memory Scale-Fourth Edition in a nonclinical sample.,26678400,"Ingram NS, Diakoumakos JV, Sinclair ER, Crowe SF","INTRODUCTION: This study investigated proactive and retroactive interference effects between the Wechsler Memory Scale-Fourth Edition (WMS-IV) using the flexible approach, and the Wechsler Adult Intelligence Scale-Fourth Edition (WAIS-IV). METHOD: One hundred and eighty nonclinical participants were assigned to a four (visual interference, verbal interference, visual and verbal interference, vs. no interference) by two (retroactive vs. proactive) between-subjects design. The administration order of the tests was counterbalanced (i.e., administration of the WAIS-IV prior to the WMS-IV, and the WAIS-IV administered during the delay interval of the WMS-IV). RESULTS: The WAIS-IV produced significant retroactive interference effects on the WMS-IV; however, no proactive interference effect was observed. The retroactive interference effect was dependent on material specificity. CONCLUSIONS: The results indicate that material presented within the delay of the WMS-IV can have a significant effect on subsequent delayed recall. Clinicians should carefully consider the effects associated with carry-over effects of these tests when using them in combination.",2015/12/19
What is the focus of the study conducted by Frajo-Apor B et al.?,Emotional Intelligence (EI) and resilience,144,Emotional Intelligence and resilience in mental health professionals caring for patients with serious mental illness.,26681627,"Frajo-Apor B, Pardeller S, Kemmler G, Hofer A","Emotional Intelligence (EI) and resilience may be considered as prerequisites for mental health professionals caring for patients with serious mental illness (SMI), since they are often exposed to severe emotional stress during daily work. Accordingly, this cross-sectional study assessed both EI and resilience and their interrelationship in 61 individuals belonging to an assertive outreach team for patients suffering from SMI compared 61 control subjects without healthcare-related working conditions. EI was assessed by means of the German version of the Mayer-Salovey-Caruso-Emotional-Intelligence Test (MSCEIT), resilience was assessed using the German version of the Resilience Scale. Both groups showed an average level of EI in all categories of the MSCEIT and indicated high levels of resilience. They did not differ significantly from each other, neither in terms of EI nor resilience. Correlation analysis revealed a positive association between EI and resilience, albeit small in magnitude. Our results suggest that mental health professionals are not more resilient and therefore not more 'protected' from stressors than the general population. Though this finding warrants cautious interpretation, the positive correlation between EI and resilience suggests that EI may be a potential target for education and training in order to strengthen resilience even in healthy individuals and vice versa.",2015/12/19
What two qualities are considered important for mental health professionals working with patients with serious mental illness?,Emotional Intelligence (EI) and resilience,144,Emotional Intelligence and resilience in mental health professionals caring for patients with serious mental illness.,26681627,"Frajo-Apor B, Pardeller S, Kemmler G, Hofer A","Emotional Intelligence (EI) and resilience may be considered as prerequisites for mental health professionals caring for patients with serious mental illness (SMI), since they are often exposed to severe emotional stress during daily work. Accordingly, this cross-sectional study assessed both EI and resilience and their interrelationship in 61 individuals belonging to an assertive outreach team for patients suffering from SMI compared 61 control subjects without healthcare-related working conditions. EI was assessed by means of the German version of the Mayer-Salovey-Caruso-Emotional-Intelligence Test (MSCEIT), resilience was assessed using the German version of the Resilience Scale. Both groups showed an average level of EI in all categories of the MSCEIT and indicated high levels of resilience. They did not differ significantly from each other, neither in terms of EI nor resilience. Correlation analysis revealed a positive association between EI and resilience, albeit small in magnitude. Our results suggest that mental health professionals are not more resilient and therefore not more 'protected' from stressors than the general population. Though this finding warrants cautious interpretation, the positive correlation between EI and resilience suggests that EI may be a potential target for education and training in order to strengthen resilience even in healthy individuals and vice versa.",2015/12/19
How was Emotional Intelligence (EI) measured in the study?,by means of the German version of the Mayer-Salovey-Caruso-Emotional-Intelligence Test (MSCEIT),473,Emotional Intelligence and resilience in mental health professionals caring for patients with serious mental illness.,26681627,"Frajo-Apor B, Pardeller S, Kemmler G, Hofer A","Emotional Intelligence (EI) and resilience may be considered as prerequisites for mental health professionals caring for patients with serious mental illness (SMI), since they are often exposed to severe emotional stress during daily work. Accordingly, this cross-sectional study assessed both EI and resilience and their interrelationship in 61 individuals belonging to an assertive outreach team for patients suffering from SMI compared 61 control subjects without healthcare-related working conditions. EI was assessed by means of the German version of the Mayer-Salovey-Caruso-Emotional-Intelligence Test (MSCEIT), resilience was assessed using the German version of the Resilience Scale. Both groups showed an average level of EI in all categories of the MSCEIT and indicated high levels of resilience. They did not differ significantly from each other, neither in terms of EI nor resilience. Correlation analysis revealed a positive association between EI and resilience, albeit small in magnitude. Our results suggest that mental health professionals are not more resilient and therefore not more 'protected' from stressors than the general population. Though this finding warrants cautious interpretation, the positive correlation between EI and resilience suggests that EI may be a potential target for education and training in order to strengthen resilience even in healthy individuals and vice versa.",2015/12/19
What was the relationship between Emotional Intelligence (EI) and resilience among mental health professionals according to the results of the study?,a positive association,788,Emotional Intelligence and resilience in mental health professionals caring for patients with serious mental illness.,26681627,"Frajo-Apor B, Pardeller S, Kemmler G, Hofer A","Emotional Intelligence (EI) and resilience may be considered as prerequisites for mental health professionals caring for patients with serious mental illness (SMI), since they are often exposed to severe emotional stress during daily work. Accordingly, this cross-sectional study assessed both EI and resilience and their interrelationship in 61 individuals belonging to an assertive outreach team for patients suffering from SMI compared 61 control subjects without healthcare-related working conditions. EI was assessed by means of the German version of the Mayer-Salovey-Caruso-Emotional-Intelligence Test (MSCEIT), resilience was assessed using the German version of the Resilience Scale. Both groups showed an average level of EI in all categories of the MSCEIT and indicated high levels of resilience. They did not differ significantly from each other, neither in terms of EI nor resilience. Correlation analysis revealed a positive association between EI and resilience, albeit small in magnitude. Our results suggest that mental health professionals are not more resilient and therefore not more 'protected' from stressors than the general population. Though this finding warrants cautious interpretation, the positive correlation between EI and resilience suggests that EI may be a potential target for education and training in order to strengthen resilience even in healthy individuals and vice versa.",2015/12/19
What challenges have contributed to the long and deadly Ebola epidemic?,Challenges in data availability and quality,232,Introduction of Mobile Health Tools to Support Ebola Surveillance and Contact Tracing in Guinea.,26681710,"Sacks JA, Zehe E, Redick C, Bah A, Cowger K, Camara M, Diallo A, Gigo AN, Dhillon RS, Liu A","Challenges in data availability and quality have contributed to the longest and deadliest Ebola epidemic in history that began in December 2013. Accurate surveillance data, in particular, has been difficult to access, as it is often collected in remote communities. We describe the design, implementation, and challenges of implementing a smartphone-based contact tracing system that is linked to analytics and data visualization software as part of the Ebola response in Guinea. The system, built on the mobile application CommCare and business intelligence software Tableau, allows for real-time identification of contacts who have not been visited and strong accountability of contact tracers through timestamps and collection of GPS points with their surveillance data. Deployment of this system began in November 2014 in Conakry, Guinea, and was expanded to a total of 5 prefectures by April 2015. To date, the mobile system has not replaced the paper-based system in the 5 prefectures where the program is active. However, as of April 30, 2015, 210 contact tracers in the 5 prefectures were actively using the mobile system to collectively monitor 9,162 contacts. With proper training, some investment in technical hardware, and adequate managerial oversight, there is opportunity to improve access to surveillance data from difficult-to-reach communities in order to inform epidemic control strategies while strengthening health systems to reduce risk of future disease outbreaks.",2015/12/19
What mobile application was used for contact tracing in Guinea?,CommCare,604,Introduction of Mobile Health Tools to Support Ebola Surveillance and Contact Tracing in Guinea.,26681710,"Sacks JA, Zehe E, Redick C, Bah A, Cowger K, Camara M, Diallo A, Gigo AN, Dhillon RS, Liu A","Challenges in data availability and quality have contributed to the longest and deadliest Ebola epidemic in history that began in December 2013. Accurate surveillance data, in particular, has been difficult to access, as it is often collected in remote communities. We describe the design, implementation, and challenges of implementing a smartphone-based contact tracing system that is linked to analytics and data visualization software as part of the Ebola response in Guinea. The system, built on the mobile application CommCare and business intelligence software Tableau, allows for real-time identification of contacts who have not been visited and strong accountability of contact tracers through timestamps and collection of GPS points with their surveillance data. Deployment of this system began in November 2014 in Conakry, Guinea, and was expanded to a total of 5 prefectures by April 2015. To date, the mobile system has not replaced the paper-based system in the 5 prefectures where the program is active. However, as of April 30, 2015, 210 contact tracers in the 5 prefectures were actively using the mobile system to collectively monitor 9,162 contacts. With proper training, some investment in technical hardware, and adequate managerial oversight, there is opportunity to improve access to surveillance data from difficult-to-reach communities in order to inform epidemic control strategies while strengthening health systems to reduce risk of future disease outbreaks.",2015/12/19
"When did the deployment of the mobile system begin in Conakry, Guinea?",November 2014,1220,Introduction of Mobile Health Tools to Support Ebola Surveillance and Contact Tracing in Guinea.,26681710,"Sacks JA, Zehe E, Redick C, Bah A, Cowger K, Camara M, Diallo A, Gigo AN, Dhillon RS, Liu A","Challenges in data availability and quality have contributed to the longest and deadliest Ebola epidemic in history that began in December 2013. Accurate surveillance data, in particular, has been difficult to access, as it is often collected in remote communities. We describe the design, implementation, and challenges of implementing a smartphone-based contact tracing system that is linked to analytics and data visualization software as part of the Ebola response in Guinea. The system, built on the mobile application CommCare and business intelligence software Tableau, allows for real-time identification of contacts who have not been visited and strong accountability of contact tracers through timestamps and collection of GPS points with their surveillance data. Deployment of this system began in November 2014 in Conakry, Guinea, and was expanded to a total of 5 prefectures by April 2015. To date, the mobile system has not replaced the paper-based system in the 5 prefectures where the program is active. However, as of April 30, 2015, 210 contact tracers in the 5 prefectures were actively using the mobile system to collectively monitor 9,162 contacts. With proper training, some investment in technical hardware, and adequate managerial oversight, there is opportunity to improve access to surveillance data from difficult-to-reach communities in order to inform epidemic control strategies while strengthening health systems to reduce risk of future disease outbreaks.",2015/12/19
"How many contacts were monitored collectively using the mobile system as of April 30, 2015?","9,162 contacts",1547,Introduction of Mobile Health Tools to Support Ebola Surveillance and Contact Tracing in Guinea.,26681710,"Sacks JA, Zehe E, Redick C, Bah A, Cowger K, Camara M, Diallo A, Gigo AN, Dhillon RS, Liu A","Challenges in data availability and quality have contributed to the longest and deadliest Ebola epidemic in history that began in December 2013. Accurate surveillance data, in particular, has been difficult to access, as it is often collected in remote communities. We describe the design, implementation, and challenges of implementing a smartphone-based contact tracing system that is linked to analytics and data visualization software as part of the Ebola response in Guinea. The system, built on the mobile application CommCare and business intelligence software Tableau, allows for real-time identification of contacts who have not been visited and strong accountability of contact tracers through timestamps and collection of GPS points with their surveillance data. Deployment of this system began in November 2014 in Conakry, Guinea, and was expanded to a total of 5 prefectures by April 2015. To date, the mobile system has not replaced the paper-based system in the 5 prefectures where the program is active. However, as of April 30, 2015, 210 contact tracers in the 5 prefectures were actively using the mobile system to collectively monitor 9,162 contacts. With proper training, some investment in technical hardware, and adequate managerial oversight, there is opportunity to improve access to surveillance data from difficult-to-reach communities in order to inform epidemic control strategies while strengthening health systems to reduce risk of future disease outbreaks.",2015/12/19
What was the aim of the study on smart-tablet-based neurofeedback training in children with attention problems?,"to determine whether smart-tablet-based neurofeedback could improve executive function-including attention, working memory, and self-regulation-in children with attention problems",103,Effects of Smart-Tablet-Based Neurofeedback Training on Cognitive Function in Children with Attention Problems.,26681772,"Shin MS, Jeon H, Kim M, Hwang T, Oh SJ, Hwangbo M, Kim KJ","We sought to determine whether smart-tablet-based neurofeedback could improve executive function-including attention, working memory, and self-regulation-in children with attention problems. Forty children (10-12 years old) with attention problems, as determined by ratings on the Conners Parent Rating Scale, were assigned to either a neurofeedback group that received 16 sessions or a control group. A comprehensive test battery that assessed general intelligence, visual and auditory attention, attentional shifting, response inhibition and behavior rating scales were administered to both groups before neurofeedback training. Several neuropsychological tests were conducted at posttraining and follow-up assessment. Scores on several neuropsychological tests and parent behavior rating scales showed significant improvement in the training group but not in the controls. The improvements remained through the follow-up assessment. This study suggests that the smart-tablet-based neurofeedback training program might improve cognitive function in children with attention problems.",2015/12/19
How many children were involved in the study on smart-tablet-based neurofeedback training?,Forty children,55,Effects of Smart-Tablet-Based Neurofeedback Training on Cognitive Function in Children with Attention Problems.,26681772,"Shin MS, Jeon H, Kim M, Hwang T, Oh SJ, Hwangbo M, Kim KJ","We sought to determine whether smart-tablet-based neurofeedback could improve executive function-including attention, working memory, and self-regulation-in children with attention problems. Forty children (10-12 years old) with attention problems, as determined by ratings on the Conners Parent Rating Scale, were assigned to either a neurofeedback group that received 16 sessions or a control group. A comprehensive test battery that assessed general intelligence, visual and auditory attention, attentional shifting, response inhibition and behavior rating scales were administered to both groups before neurofeedback training. Several neuropsychological tests were conducted at posttraining and follow-up assessment. Scores on several neuropsychological tests and parent behavior rating scales showed significant improvement in the training group but not in the controls. The improvements remained through the follow-up assessment. This study suggests that the smart-tablet-based neurofeedback training program might improve cognitive function in children with attention problems.",2015/12/19
What assessment tools were used in the study to measure cognitive function?,"general intelligence, visual and auditory attention, attentional shifting, response inhibition, and behavior rating scales",320,Effects of Smart-Tablet-Based Neurofeedback Training on Cognitive Function in Children with Attention Problems.,26681772,"Shin MS, Jeon H, Kim M, Hwang T, Oh SJ, Hwangbo M, Kim KJ","We sought to determine whether smart-tablet-based neurofeedback could improve executive function-including attention, working memory, and self-regulation-in children with attention problems. Forty children (10-12 years old) with attention problems, as determined by ratings on the Conners Parent Rating Scale, were assigned to either a neurofeedback group that received 16 sessions or a control group. A comprehensive test battery that assessed general intelligence, visual and auditory attention, attentional shifting, response inhibition and behavior rating scales were administered to both groups before neurofeedback training. Several neuropsychological tests were conducted at posttraining and follow-up assessment. Scores on several neuropsychological tests and parent behavior rating scales showed significant improvement in the training group but not in the controls. The improvements remained through the follow-up assessment. This study suggests that the smart-tablet-based neurofeedback training program might improve cognitive function in children with attention problems.",2015/12/19
Did the neurofeedback training have a significant impact on cognitive function in children with attention problems?,"Yes, the improvements remained through the follow-up assessment",670,Effects of Smart-Tablet-Based Neurofeedback Training on Cognitive Function in Children with Attention Problems.,26681772,"Shin MS, Jeon H, Kim M, Hwang T, Oh SJ, Hwangbo M, Kim KJ","We sought to determine whether smart-tablet-based neurofeedback could improve executive function-including attention, working memory, and self-regulation-in children with attention problems. Forty children (10-12 years old) with attention problems, as determined by ratings on the Conners Parent Rating Scale, were assigned to either a neurofeedback group that received 16 sessions or a control group. A comprehensive test battery that assessed general intelligence, visual and auditory attention, attentional shifting, response inhibition and behavior rating scales were administered to both groups before neurofeedback training. Several neuropsychological tests were conducted at posttraining and follow-up assessment. Scores on several neuropsychological tests and parent behavior rating scales showed significant improvement in the training group but not in the controls. The improvements remained through the follow-up assessment. This study suggests that the smart-tablet-based neurofeedback training program might improve cognitive function in children with attention problems.",2015/12/19
What is the main goal of the study by Ashtari F et al.?,to search for correlations between magnetic resonance imaging findings and the retinal nerve fiber layer thickness at the macula and head of the optic nerve and WAIS-R Scores that assess multiple domains of intelligence,278,Association between retinal nerve fiber layer thickness and magnetic resonance imaging findings and intelligence in patients with multiple sclerosis.,26682201,"Ashtari F, Emami P, Akbari M","BACKGROUND: Multiple Sclerosis (MS) is a neurological disease in which demyelination and axonal loss leads to progressive disability. Cognition impairment is among the most common complication. Studying axonal loss in the retina is a new marker for MS. The main goal of our study is to search for correlations between magnetic resonance imaging (MRI) findings and the retinal nerve fiber layer (RNFL) thickness at the macula and head of the optic nerve and Wechsler Adult Intelligence Scale-Revised (WAIS-R) Scores that assess multiple domains of intelligence, and to explore the relationship between changes in the RNFL thickness with intellectual and cognitive dysfunction. MATERIALS AND METHODS: A prospective cross-sectional study was conducted at the University Hospital of Kashani, Isfahan, Iran, from September to December 2013. All patients were assessed with a full-scale intelligence quotient (IQ) on the WAIS-R. An optical coherence tomography study and brain MRI were performed in the same week for all the patients. Statistical analysis was conducted by using a bivariate correlation, by utilizing SPSS 20.0. A P value </= 0.05 was the threshold of statistical significance. RESULTS: Examination of a 100 patients showed a significant correlation between the average RNFL thickness of the macula and the verbal IQ (P value = 0.01) and full IQ (P value = 0.01). There was a significant correlation between brain atrophy and verbal IQ. CONCLUSION: The RNFL loss was correlated with verbal IQ and full IQ.",2015/12/19
What methods were used in the study conducted at the University Hospital of Kashani?,A prospective cross-sectional study,575,Association between retinal nerve fiber layer thickness and magnetic resonance imaging findings and intelligence in patients with multiple sclerosis.,26682201,"Ashtari F, Emami P, Akbari M","BACKGROUND: Multiple Sclerosis (MS) is a neurological disease in which demyelination and axonal loss leads to progressive disability. Cognition impairment is among the most common complication. Studying axonal loss in the retina is a new marker for MS. The main goal of our study is to search for correlations between magnetic resonance imaging (MRI) findings and the retinal nerve fiber layer (RNFL) thickness at the macula and head of the optic nerve and Wechsler Adult Intelligence Scale-Revised (WAIS-R) Scores that assess multiple domains of intelligence, and to explore the relationship between changes in the RNFL thickness with intellectual and cognitive dysfunction. MATERIALS AND METHODS: A prospective cross-sectional study was conducted at the University Hospital of Kashani, Isfahan, Iran, from September to December 2013. All patients were assessed with a full-scale intelligence quotient (IQ) on the WAIS-R. An optical coherence tomography study and brain MRI were performed in the same week for all the patients. Statistical analysis was conducted by using a bivariate correlation, by utilizing SPSS 20.0. A P value </= 0.05 was the threshold of statistical significance. RESULTS: Examination of a 100 patients showed a significant correlation between the average RNFL thickness of the macula and the verbal IQ (P value = 0.01) and full IQ (P value = 0.01). There was a significant correlation between brain atrophy and verbal IQ. CONCLUSION: The RNFL loss was correlated with verbal IQ and full IQ.",2015/12/19
What was the threshold for statistical significance in the statistical analysis conducted in the study?,a P value </= 0.05,989,Association between retinal nerve fiber layer thickness and magnetic resonance imaging findings and intelligence in patients with multiple sclerosis.,26682201,"Ashtari F, Emami P, Akbari M","BACKGROUND: Multiple Sclerosis (MS) is a neurological disease in which demyelination and axonal loss leads to progressive disability. Cognition impairment is among the most common complication. Studying axonal loss in the retina is a new marker for MS. The main goal of our study is to search for correlations between magnetic resonance imaging (MRI) findings and the retinal nerve fiber layer (RNFL) thickness at the macula and head of the optic nerve and Wechsler Adult Intelligence Scale-Revised (WAIS-R) Scores that assess multiple domains of intelligence, and to explore the relationship between changes in the RNFL thickness with intellectual and cognitive dysfunction. MATERIALS AND METHODS: A prospective cross-sectional study was conducted at the University Hospital of Kashani, Isfahan, Iran, from September to December 2013. All patients were assessed with a full-scale intelligence quotient (IQ) on the WAIS-R. An optical coherence tomography study and brain MRI were performed in the same week for all the patients. Statistical analysis was conducted by using a bivariate correlation, by utilizing SPSS 20.0. A P value </= 0.05 was the threshold of statistical significance. RESULTS: Examination of a 100 patients showed a significant correlation between the average RNFL thickness of the macula and the verbal IQ (P value = 0.01) and full IQ (P value = 0.01). There was a significant correlation between brain atrophy and verbal IQ. CONCLUSION: The RNFL loss was correlated with verbal IQ and full IQ.",2015/12/19
What correlation was found between the RNFL thickness of the macula and the verbal IQ in the study?,a significant correlation,1953,Association between retinal nerve fiber layer thickness and magnetic resonance imaging findings and intelligence in patients with multiple sclerosis.,26682201,"Ashtari F, Emami P, Akbari M","BACKGROUND: Multiple Sclerosis (MS) is a neurological disease in which demyelination and axonal loss leads to progressive disability. Cognition impairment is among the most common complication. Studying axonal loss in the retina is a new marker for MS. The main goal of our study is to search for correlations between magnetic resonance imaging (MRI) findings and the retinal nerve fiber layer (RNFL) thickness at the macula and head of the optic nerve and Wechsler Adult Intelligence Scale-Revised (WAIS-R) Scores that assess multiple domains of intelligence, and to explore the relationship between changes in the RNFL thickness with intellectual and cognitive dysfunction. MATERIALS AND METHODS: A prospective cross-sectional study was conducted at the University Hospital of Kashani, Isfahan, Iran, from September to December 2013. All patients were assessed with a full-scale intelligence quotient (IQ) on the WAIS-R. An optical coherence tomography study and brain MRI were performed in the same week for all the patients. Statistical analysis was conducted by using a bivariate correlation, by utilizing SPSS 20.0. A P value </= 0.05 was the threshold of statistical significance. RESULTS: Examination of a 100 patients showed a significant correlation between the average RNFL thickness of the macula and the verbal IQ (P value = 0.01) and full IQ (P value = 0.01). There was a significant correlation between brain atrophy and verbal IQ. CONCLUSION: The RNFL loss was correlated with verbal IQ and full IQ.",2015/12/19
