question,answer,article_title,PMID,author,article_date
What percentage of 9-11-year olds were identified as being at-risk for psychosis in the CHADS study?,"Approximately 9% of the 9-11-year olds in the CHADS study were identified as being at-risk for psychosis, as they displayed a triad of antecedents of schizophrenia, including psychotic-like experiences.",Toward earlier identification and preventative intervention in schizophrenia: evidence from the London Child Health and Development Study.,26670311,"['Laurens KR', 'Cullen AE']",2015/12/17

What is a potential target for intervention in at-risk children according to the CHADS study?,The CHADS study suggests that distressing psychotic-like experiences (PLEs) could be a viable target for cognitive-behavioral intervention in at-risk children.,Toward earlier identification and preventative intervention in schizophrenia: evidence from the London Child Health and Development Study.,26670311,"['Laurens KR', 'Cullen AE']",2015/12/17

What is the core hypothesis in developmental theory regarding gene x socioeconomic status interaction on intelligence and academic achievement?,The core hypothesis in developmental theory predicts that genetic influences on intelligence and academic achievement are suppressed under conditions of socioeconomic privation and more fully realized under conditions of socioeconomic advantage.,Large Cross-National Differences in Gene x Socioeconomic Status Interaction on Intelligence.,26671911,"['Tucker-Drob EM', 'Bates TC']",2015/12/17

What did the meta-analysis of tests of Gene x SES interaction on intelligence and academic-achievement test scores reveal in U.S. studies?,The meta-analysis showed clear support for moderately sized Gene x SES effects in U.S. studies.,Large Cross-National Differences in Gene x Socioeconomic Status Interaction on Intelligence.,26671911,"['Tucker-Drob EM', 'Bates TC']",2015/12/17

What were the findings of Gene x SES effects in studies from Western Europe and Australia?,"In studies from Western Europe and Australia, where social policies ensure more uniform access to high-quality education and health care, Gene x SES effects were either zero or reversed.",Large Cross-National Differences in Gene x Socioeconomic Status Interaction on Intelligence.,26671911,"['Tucker-Drob EM', 'Bates TC']",2015/12/17

In what year was the meta-analysis on Gene x SES interaction conducted?,The meta-analysis on Gene x SES interaction was conducted in 2015.,Large Cross-National Differences in Gene x Socioeconomic Status Interaction on Intelligence.,26671911,"['Tucker-Drob EM', 'Bates TC']",2015/12/17

What were previously considered principal determinants of cognition development?,Hypothyroidism and iodine deficiency.,Multifactorial determinants of cognition - Thyroid function is not the only one.,26672993,"['Moncayo R', 'Ortner K']",2015/12/18

What are some additional factors relevant to cognition?,"Nutrition, infection, prenatal stress, and early life stress.",Multifactorial determinants of cognition - Thyroid function is not the only one.,26672993,"['Moncayo R', 'Ortner K']",2015/12/18

Is thyroid function the only determinant of cognition?,"No, cognition is influenced by many determinants, not just thyroid function.",Multifactorial determinants of cognition - Thyroid function is not the only one.,26672993,"['Moncayo R', 'Ortner K']",2015/12/18

How can magnesium supplementation be beneficial for cognition?,Magnesium supplementation can correct both latent hypothyroidism and acquired mild cognitive deficits.,Multifactorial determinants of cognition - Thyroid function is not the only one.,26672993,"['Moncayo R', 'Ortner K']",2015/12/18

What is the purpose of studying psychological gender and emotional intelligence in female soccer players?,"The purpose is to gain insights into the specific character of female youth sport and identify areas for improvement in athletic training programs, especially in mental training.",Psychological Gender and Emotional Intelligence in Youth Female Soccer Players.,26673062,"['Rutkowska K', 'Bergier J']",2015/12/18

What is emotional intelligence and how does it affect human adaptability and psychosocial functioning?,Emotional intelligence is a set of emotional competencies that determine the effectiveness of human behaviors. It has a significant impact on human adaptability and the efficiency of psychosocial functioning.,Psychological Gender and Emotional Intelligence in Youth Female Soccer Players.,26673062,"['Rutkowska K', 'Bergier J']",2015/12/18

What were the findings of the research on psychological gender and emotional intelligence in female soccer players?,"The analysis of the results showed that most female soccer players in the study had an androgynous psychological gender and a significantly higher level of emotional intelligence compared to other participants. This indicates a greater adaptability. However, the level of emotional intelligence in some players was average or low, suggesting a need for adequate intervention measures.",Psychological Gender and Emotional Intelligence in Youth Female Soccer Players.,26673062,"['Rutkowska K', 'Bergier J']",2015/12/18

What tools were used in the research on psychological gender and emotional intelligence in female soccer players?,"The research used the Gender Assessment Inventory (IPP) and the Emotional Intelligence Questionnaire (INTE) to assess psychological gender and emotional intelligence, respectively.",Psychological Gender and Emotional Intelligence in Youth Female Soccer Players.,26673062,"['Rutkowska K', 'Bergier J']",2015/12/18

