question,answer,start_point,article_title,PMID,author,context,article_date
When did the Ebola epidemic that is discussed in the abstract begin?,December 2013,164,Introduction of Mobile Health Tools to Support Ebola Surveillance and Contact Tracing in Guinea.,26681710,"Sacks JA, Zehe E, Redick C, Bah A, Cowger K, Camara M, Diallo A, Gigo AN, Dhillon RS, Liu A","Challenges in data availability and quality have contributed to the longest and deadliest Ebola epidemic in history that began in December 2013. Accurate surveillance data, in particular, has been difficult to access, as it is often collected in remote communities. We describe the design, implementation, and challenges of implementing a smartphone-based contact tracing system that is linked to analytics and data visualization software as part of the Ebola response in Guinea. The system, built on the mobile application CommCare and business intelligence software Tableau, allows for real-time identification of contacts who have not been visited and strong accountability of contact tracers through timestamps and collection of GPS points with their surveillance data. Deployment of this system began in November 2014 in Conakry, Guinea, and was expanded to a total of 5 prefectures by April 2015. To date, the mobile system has not replaced the paper-based system in the 5 prefectures where the program is active. However, as of April 30, 2015, 210 contact tracers in the 5 prefectures were actively using the mobile system to collectively monitor 9,162 contacts. With proper training, some investment in technical hardware, and adequate managerial oversight, there is opportunity to improve access to surveillance data from difficult-to-reach communities in order to inform epidemic control strategies while strengthening health systems to reduce risk of future disease outbreaks.",2015/12/19
What is the purpose of the smartphone-based contact tracing system described in the abstract?,To allow for real-time identification of contacts and strong accountability of contact tracers,562,Introduction of Mobile Health Tools to Support Ebola Surveillance and Contact Tracing in Guinea.,26681710,"Sacks JA, Zehe E, Redick C, Bah A, Cowger K, Camara M, Diallo A, Gigo AN, Dhillon RS, Liu A","Challenges in data availability and quality have contributed to the longest and deadliest Ebola epidemic in history that began in December 2013. Accurate surveillance data, in particular, has been difficult to access, as it is often collected in remote communities. We describe the design, implementation, and challenges of implementing a smartphone-based contact tracing system that is linked to analytics and data visualization software as part of the Ebola response in Guinea. The system, built on the mobile application CommCare and business intelligence software Tableau, allows for real-time identification of contacts who have not been visited and strong accountability of contact tracers through timestamps and collection of GPS points with their surveillance data. Deployment of this system began in November 2014 in Conakry, Guinea, and was expanded to a total of 5 prefectures by April 2015. To date, the mobile system has not replaced the paper-based system in the 5 prefectures where the program is active. However, as of April 30, 2015, 210 contact tracers in the 5 prefectures were actively using the mobile system to collectively monitor 9,162 contacts. With proper training, some investment in technical hardware, and adequate managerial oversight, there is opportunity to improve access to surveillance data from difficult-to-reach communities in order to inform epidemic control strategies while strengthening health systems to reduce risk of future disease outbreaks.",2015/12/19
What was the purpose of the study mentioned in the abstract?,The purpose of the study was to determine whether smart-tablet-based neurofeedback could improve executive function in children with attention problems.,17,Effects of Smart-Tablet-Based Neurofeedback Training on Cognitive Function in Children with Attention Problems.,26681772,"Shin MS, Jeon H, Kim M, Hwang T, Oh SJ, Hwangbo M, Kim KJ","We sought to determine whether smart-tablet-based neurofeedback could improve executive function-including attention, working memory, and self-regulation-in children with attention problems. Forty children (10-12 years old) with attention problems, as determined by ratings on the Conners Parent Rating Scale, were assigned to either a neurofeedback group that received 16 sessions or a control group. A comprehensive test battery that assessed general intelligence, visual and auditory attention, attentional shifting, response inhibition and behavior rating scales were administered to both groups before neurofeedback training. Several neuropsychological tests were conducted at posttraining and follow-up assessment. Scores on several neuropsychological tests and parent behavior rating scales showed significant improvement in the training group but not in the controls. The improvements remained through the follow-up assessment. This study suggests that the smart-tablet-based neurofeedback training program might improve cognitive function in children with attention problems.",2015/12/19
How many children were involved in the study mentioned in the abstract?,Forty children (10-12 years old) were involved in the study.,105,Effects of Smart-Tablet-Based Neurofeedback Training on Cognitive Function in Children with Attention Problems.,26681772,"Shin MS, Jeon H, Kim M, Hwang T, Oh SJ, Hwangbo M, Kim KJ","We sought to determine whether smart-tablet-based neurofeedback could improve executive function-including attention, working memory, and self-regulation-in children with attention problems. Forty children (10-12 years old) with attention problems, as determined by ratings on the Conners Parent Rating Scale, were assigned to either a neurofeedback group that received 16 sessions or a control group. A comprehensive test battery that assessed general intelligence, visual and auditory attention, attentional shifting, response inhibition and behavior rating scales were administered to both groups before neurofeedback training. Several neuropsychological tests were conducted at posttraining and follow-up assessment. Scores on several neuropsychological tests and parent behavior rating scales showed significant improvement in the training group but not in the controls. The improvements remained through the follow-up assessment. This study suggests that the smart-tablet-based neurofeedback training program might improve cognitive function in children with attention problems.",2015/12/19
What is the main goal of the study conducted at the University Hospital of Kashani?,"The main goal of the study conducted at the University Hospital of Kashani was to search for correlations between MRI findings, the thickness of the RNFL at the macula and optic nerve head, and WAIS-R Scores.",385,Association between retinal nerve fiber layer thickness and magnetic resonance imaging findings and intelligence in patients with multiple sclerosis.,26682201,"Ashtari F, Emami P, Akbari M","BACKGROUND: Multiple Sclerosis (MS) is a neurological disease in which demyelination and axonal loss leads to progressive disability. Cognition impairment is among the most common complication. Studying axonal loss in the retina is a new marker for MS. The main goal of our study is to search for correlations between magnetic resonance imaging (MRI) findings and the retinal nerve fiber layer (RNFL) thickness at the macula and head of the optic nerve and Wechsler Adult Intelligence Scale-Revised (WAIS-R) Scores that assess multiple domains of intelligence, and to explore the relationship between changes in the RNFL thickness with intellectual and cognitive dysfunction. MATERIALS AND METHODS: A prospective cross-sectional study was conducted at the University Hospital of Kashani, Isfahan, Iran, from September to December 2013. All patients were assessed with a full-scale intelligence quotient (IQ) on the WAIS-R. An optical coherence tomography study and brain MRI were performed in the same week for all the patients. Statistical analysis was conducted by using a bivariate correlation, by utilizing SPSS 20.0. A P value </= 0.05 was the threshold of statistical significance. RESULTS: Examination of a 100 patients showed a significant correlation between the average RNFL thickness of the macula and the verbal IQ (P value = 0.01) and full IQ (P value = 0.01). There was a significant correlation between brain atrophy and verbal IQ. CONCLUSION: The RNFL loss was correlated with verbal IQ and full IQ.",2015/12/19
What is the significance of studying axonal loss in the retina as a marker for Multiple Sclerosis (MS)?,Studying axonal loss in the retina is significant for MS as it can serve as a new marker for the disease.,98,Association between retinal nerve fiber layer thickness and magnetic resonance imaging findings and intelligence in patients with multiple sclerosis.,26682201,"Ashtari F, Emami P, Akbari M","BACKGROUND: Multiple Sclerosis (MS) is a neurological disease in which demyelination and axonal loss leads to progressive disability. Cognition impairment is among the most common complication. Studying axonal loss in the retina is a new marker for MS. The main goal of our study is to search for correlations between magnetic resonance imaging (MRI) findings and the retinal nerve fiber layer (RNFL) thickness at the macula and head of the optic nerve and Wechsler Adult Intelligence Scale-Revised (WAIS-R) Scores that assess multiple domains of intelligence, and to explore the relationship between changes in the RNFL thickness with intellectual and cognitive dysfunction. MATERIALS AND METHODS: A prospective cross-sectional study was conducted at the University Hospital of Kashani, Isfahan, Iran, from September to December 2013. All patients were assessed with a full-scale intelligence quotient (IQ) on the WAIS-R. An optical coherence tomography study and brain MRI were performed in the same week for all the patients. Statistical analysis was conducted by using a bivariate correlation, by utilizing SPSS 20.0. A P value </= 0.05 was the threshold of statistical significance. RESULTS: Examination of a 100 patients showed a significant correlation between the average RNFL thickness of the macula and the verbal IQ (P value = 0.01) and full IQ (P value = 0.01). There was a significant correlation between brain atrophy and verbal IQ. CONCLUSION: The RNFL loss was correlated with verbal IQ and full IQ.",2015/12/19
What is the primary goal of surgical reconstruction for nonsyndromic craniosynostosis?,Improving cognitive function,234,Normalization of brain morphology after surgery in sagittal craniosynostosis.,26684766,"Brooks ED, Yang J, Beckett JS, Lacadie C, Scheinost D, Persing S, Zellner EG, Oosting D, Keifer C, Friedman HE, Wyk BV, Jou RJ, Sun H, Gary C, Duncan CC, Constable RT, Pelphrey KA, Persing JA","OBJECT Nonsyndromic craniosynostosis (NSC) is associated with significant learning disability later in life. Surgical reconstruction is typically performed before 1 year of age to correct the cranial vault morphology and to allow for normalized brain growth with the goal of improving cognitive function. Yet, no studies have assessed to what extent normalized brain growth is actually achieved. Recent advances in MRI have allowed for automated methods of objectively assessing subtle and pronounced brain morphological differences. The authors used one such technique, deformation-based morphometry (DBM) Jacobian mapping, to determine how previously treated adolescents with sagittal NSC (sNSC) significantly differ in brain anatomy compared with healthy matched controls up to 11.5 years after surgery. METHODS Eight adolescent patients with sNSC, previously treated via whole-vault cranioplasty at a mean age of 7 months, and 8 age- and IQ-matched control subjects without craniosynostosis (mean age for both groups = 12.3 years), underwent functional 3-T MRI. Statistically significant group tissue-volume differences were assessed using DBM, a whole-brain technique that estimates morphological differences between 2 groups at each voxel (p < 0.01). Group-wise Jacobian volume maps were generated using a spacing of 1.5 mm and a resolution of 1.05 x 1.05 x 1.05 mm(3). RESULTS There were no significant areas of volume reduction or expansion in any brain areas in adolescents with sNSC compared with controls at a significance level of p < 0.01. At the more liberal threshold of p < 0.05, two areas of brain expansion extending anteroposteriorly in the right temporooccipital and left frontoparietal regions appeared in patients with sNSC compared with controls. CONCLUSIONS Compared with previous reports on untreated infants with sNSC, adolescents with sNSC in this cohort had few areas of brain dysmorphology many years after surgery. This result suggests that comprehensive cranioplasty performed at an early age offers substantial brain normalization by adolescence, but also that some effects of vault constriction may still persist after treatment. Specifically, few areas of expansion in frontoparietal and temporooccipital regions may persist. Overall, data from this small cohort support the primary goal of surgery in allowing for more normalized brain growth. Larger samples, and correlating degree of normalization with cognitive performance in NSC, are warranted.",2015/12/20
How many adolescent patients with sagittal nonsyndromic craniosynostosis were included in the study?,Eight,1027,Normalization of brain morphology after surgery in sagittal craniosynostosis.,26684766,"Brooks ED, Yang J, Beckett JS, Lacadie C, Scheinost D, Persing S, Zellner EG, Oosting D, Keifer C, Friedman HE, Wyk BV, Jou RJ, Sun H, Gary C, Duncan CC, Constable RT, Pelphrey KA, Persing JA","OBJECT Nonsyndromic craniosynostosis (NSC) is associated with significant learning disability later in life. Surgical reconstruction is typically performed before 1 year of age to correct the cranial vault morphology and to allow for normalized brain growth with the goal of improving cognitive function. Yet, no studies have assessed to what extent normalized brain growth is actually achieved. Recent advances in MRI have allowed for automated methods of objectively assessing subtle and pronounced brain morphological differences. The authors used one such technique, deformation-based morphometry (DBM) Jacobian mapping, to determine how previously treated adolescents with sagittal NSC (sNSC) significantly differ in brain anatomy compared with healthy matched controls up to 11.5 years after surgery. METHODS Eight adolescent patients with sNSC, previously treated via whole-vault cranioplasty at a mean age of 7 months, and 8 age- and IQ-matched control subjects without craniosynostosis (mean age for both groups = 12.3 years), underwent functional 3-T MRI. Statistically significant group tissue-volume differences were assessed using DBM, a whole-brain technique that estimates morphological differences between 2 groups at each voxel (p < 0.01). Group-wise Jacobian volume maps were generated using a spacing of 1.5 mm and a resolution of 1.05 x 1.05 x 1.05 mm(3). RESULTS There were no significant areas of volume reduction or expansion in any brain areas in adolescents with sNSC compared with controls at a significance level of p < 0.01. At the more liberal threshold of p < 0.05, two areas of brain expansion extending anteroposteriorly in the right temporooccipital and left frontoparietal regions appeared in patients with sNSC compared with controls. CONCLUSIONS Compared with previous reports on untreated infants with sNSC, adolescents with sNSC in this cohort had few areas of brain dysmorphology many years after surgery. This result suggests that comprehensive cranioplasty performed at an early age offers substantial brain normalization by adolescence, but also that some effects of vault constriction may still persist after treatment. Specifically, few areas of expansion in frontoparietal and temporooccipital regions may persist. Overall, data from this small cohort support the primary goal of surgery in allowing for more normalized brain growth. Larger samples, and correlating degree of normalization with cognitive performance in NSC, are warranted.",2015/12/20
What imaging technique was used to assess brain anatomy differences between adolescents with sagittal nonsyndromic craniosynostosis and healthy controls?,Deformation-based morphometry (DBM) Jacobian mapping,829,Normalization of brain morphology after surgery in sagittal craniosynostosis.,26684766,"Brooks ED, Yang J, Beckett JS, Lacadie C, Scheinost D, Persing S, Zellner EG, Oosting D, Keifer C, Friedman HE, Wyk BV, Jou RJ, Sun H, Gary C, Duncan CC, Constable RT, Pelphrey KA, Persing JA","OBJECT Nonsyndromic craniosynostosis (NSC) is associated with significant learning disability later in life. Surgical reconstruction is typically performed before 1 year of age to correct the cranial vault morphology and to allow for normalized brain growth with the goal of improving cognitive function. Yet, no studies have assessed to what extent normalized brain growth is actually achieved. Recent advances in MRI have allowed for automated methods of objectively assessing subtle and pronounced brain morphological differences. The authors used one such technique, deformation-based morphometry (DBM) Jacobian mapping, to determine how previously treated adolescents with sagittal NSC (sNSC) significantly differ in brain anatomy compared with healthy matched controls up to 11.5 years after surgery. METHODS Eight adolescent patients with sNSC, previously treated via whole-vault cranioplasty at a mean age of 7 months, and 8 age- and IQ-matched control subjects without craniosynostosis (mean age for both groups = 12.3 years), underwent functional 3-T MRI. Statistically significant group tissue-volume differences were assessed using DBM, a whole-brain technique that estimates morphological differences between 2 groups at each voxel (p < 0.01). Group-wise Jacobian volume maps were generated using a spacing of 1.5 mm and a resolution of 1.05 x 1.05 x 1.05 mm(3). RESULTS There were no significant areas of volume reduction or expansion in any brain areas in adolescents with sNSC compared with controls at a significance level of p < 0.01. At the more liberal threshold of p < 0.05, two areas of brain expansion extending anteroposteriorly in the right temporooccipital and left frontoparietal regions appeared in patients with sNSC compared with controls. CONCLUSIONS Compared with previous reports on untreated infants with sNSC, adolescents with sNSC in this cohort had few areas of brain dysmorphology many years after surgery. This result suggests that comprehensive cranioplasty performed at an early age offers substantial brain normalization by adolescence, but also that some effects of vault constriction may still persist after treatment. Specifically, few areas of expansion in frontoparietal and temporooccipital regions may persist. Overall, data from this small cohort support the primary goal of surgery in allowing for more normalized brain growth. Larger samples, and correlating degree of normalization with cognitive performance in NSC, are warranted.",2015/12/20
What is the focus of the essay exploring Herbert Simon's principle of bounded rationality?,The early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s.,34,Of Models and Machines: Implementing Bounded Rationality.,26685521,Dick S,"This essay explores the early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s. It focuses in particular on how Simon and his colleagues at the RAND Corporation translated a model of human reasoning into a computer program, the Logic Theory Machine. They were motivated by a belief that computers and minds were the same kind of thing--namely, information-processing systems. The Logic Theory Machine program was a model of how people solved problems in elementary mathematical logic. However, in making this model actually run on their 1950s computer, the JOHNNIAC, Simon and his colleagues had to navigate many obstacles and material constraints quite foreign to the human experience of logic. They crafted new tools and engaged in new practices that accommodated the affordances of their machine, rather than reflecting the character of human cognition and its bounds. The essay argues that tracking this implementation effort shows that ""internal"" cognitive practices and ""external"" tools and materials are not so easily separated as they are in Simon's principle of bounded rationality--the latter often shaping the dynamics of the former.",2015/12/22
What was the purpose behind creating the Logic Theory Machine program?,To create a model of how people solved problems in elementary mathematical logic.,270,Of Models and Machines: Implementing Bounded Rationality.,26685521,Dick S,"This essay explores the early history of Herbert Simon's principle of bounded rationality in the context of his Artificial Intelligence research in the mid 1950s. It focuses in particular on how Simon and his colleagues at the RAND Corporation translated a model of human reasoning into a computer program, the Logic Theory Machine. They were motivated by a belief that computers and minds were the same kind of thing--namely, information-processing systems. The Logic Theory Machine program was a model of how people solved problems in elementary mathematical logic. However, in making this model actually run on their 1950s computer, the JOHNNIAC, Simon and his colleagues had to navigate many obstacles and material constraints quite foreign to the human experience of logic. They crafted new tools and engaged in new practices that accommodated the affordances of their machine, rather than reflecting the character of human cognition and its bounds. The essay argues that tracking this implementation effort shows that ""internal"" cognitive practices and ""external"" tools and materials are not so easily separated as they are in Simon's principle of bounded rationality--the latter often shaping the dynamics of the former.",2015/12/22
What is the focus of the critical review?,The critical review focuses on how the concepts of recovery and social inclusion may inform mental health nurse education curricula at Master's level.,22,From the rhetoric to the real: A critical review of how the concepts of recovery and social inclusion may inform mental health nurse advanced level curricula - The eMenthe project.,26687142,"Stickley T, Higgins A, Meade O, Sitvast J, Doyle L, Ellila H, Jormfeldt H, Keogh B, Lahti M, Skarsater I, Vuokila-Oikkonen P, Kilkku N","OBJECTIVES: This critical review addresses the question of how the concepts of recovery and social inclusion may inform mental health nurse education curricula at Master's level in order to bring about significant and positive change to practice. DESIGN: This is a literature-based critical review incorporating a rapid review. It has been said that if done well, this approach can be highly relevant to health care studies and social interventions, and has substantial claims to be as rigorous and enlightening as other, more conventional approaches to literature (Rolfe, 2008). DATA SOURCES: In this review, we have accessed contemporary literature directly related to the concepts of recovery and social inclusion in mental health. REVIEW METHODS: We have firstly surveyed the international literature directly related to the concepts of recovery and social inclusion in mental health and used the concept of emotional intelligence to help consider educational outcomes in terms of the required knowledge, skills and attitudes needed to promote these values-based approaches in practice. RESULTS: A number of themes have been identified that lend themselves to educational application. International frameworks exist that provide some basis for the developments of recovery and social inclusion approaches in mental health practice, however the review identifies specific areas for future development. CONCLUSIONS: This is the first article that attempts to scope the knowledge, attitudes and skills required to deliver education for Master's level mental health nurses based upon the principles of recovery and social inclusion. Emotional intelligence theory may help to identify desired outcomes especially in terms of attitudinal development to promote the philosophy of recovery and social inclusive approaches in advanced practice. Whilst recovery is becoming enshrined in policy, there is a need in higher education to ensure that mental health nurse leaders are able to discern the difference between the rhetoric and the reality.",2015/12/22
What concept helps in considering educational outcomes in the review?,The concept of emotional intelligence helps consider educational outcomes in the review.,159,From the rhetoric to the real: A critical review of how the concepts of recovery and social inclusion may inform mental health nurse advanced level curricula - The eMenthe project.,26687142,"Stickley T, Higgins A, Meade O, Sitvast J, Doyle L, Ellila H, Jormfeldt H, Keogh B, Lahti M, Skarsater I, Vuokila-Oikkonen P, Kilkku N","OBJECTIVES: This critical review addresses the question of how the concepts of recovery and social inclusion may inform mental health nurse education curricula at Master's level in order to bring about significant and positive change to practice. DESIGN: This is a literature-based critical review incorporating a rapid review. It has been said that if done well, this approach can be highly relevant to health care studies and social interventions, and has substantial claims to be as rigorous and enlightening as other, more conventional approaches to literature (Rolfe, 2008). DATA SOURCES: In this review, we have accessed contemporary literature directly related to the concepts of recovery and social inclusion in mental health. REVIEW METHODS: We have firstly surveyed the international literature directly related to the concepts of recovery and social inclusion in mental health and used the concept of emotional intelligence to help consider educational outcomes in terms of the required knowledge, skills and attitudes needed to promote these values-based approaches in practice. RESULTS: A number of themes have been identified that lend themselves to educational application. International frameworks exist that provide some basis for the developments of recovery and social inclusion approaches in mental health practice, however the review identifies specific areas for future development. CONCLUSIONS: This is the first article that attempts to scope the knowledge, attitudes and skills required to deliver education for Master's level mental health nurses based upon the principles of recovery and social inclusion. Emotional intelligence theory may help to identify desired outcomes especially in terms of attitudinal development to promote the philosophy of recovery and social inclusive approaches in advanced practice. Whilst recovery is becoming enshrined in policy, there is a need in higher education to ensure that mental health nurse leaders are able to discern the difference between the rhetoric and the reality.",2015/12/22
What is the purpose of the WRAT-3 RR subtest?,The WRAT-3 RR is used as a measure of premorbid ability.,116,Reading Ability as an Estimator of Premorbid Intelligence: Does It Remain Stable Among Ethnically Diverse HIV+ Adults?,26689235,"Olsen JP, Fellows RP, Rivera-Mindt M, Morgello S, Byrd DA","The Wide Range Achievement Test, 3rd edition, Reading Recognition subtest (WRAT-3 RR) is an established measure of premorbid ability. Furthermore, its long-term reliability is not well documented, particularly in diverse populations with CNS-relevant disease. OBJECTIVE: We examined test-retest reliability of the WRAT-3 RR over time in an HIV+ sample of predominantly racial/ethnic minority adults. METHOD: Participants (N = 88) completed a comprehensive neuropsychological battery, including the WRAT-3 RR, on at least two separate study visits. Intraclass correlation coefficients (ICCs) were computed using scores from baseline and follow-up assessments to determine the test-retest reliability of the WRAT-3 RR across racial/ethnic groups and changes in medical (immunological) and clinical (neurocognitive) factors. Additionally, Fisher's Z tests were used to determine the significance of the differences between ICCs. RESULTS: The average test-retest interval was 58.7 months (SD = 36.4). The overall WRAT-3 RR test-retest reliability was high (r = .97, p < .001) and remained robust across all demographic, medical, and clinical variables (all r's > .92). ICCs did not differ significantly between the subgroups tested (all Fisher's Z p's > .05). CONCLUSIONS: Overall, this study supports the appropriateness of word-reading tests, such as the WRAT-3 RR, for use as stable premorbid IQ estimates among ethnically diverse groups. Moreover, this study supports the reliability of this measure in the context of change in health and neurocognitive status and in lengthy inter-test intervals. These findings offer strong rationale for reading as a ""hold"" test, even in the presence of a chronic, variable disease such as HIV.",2015/12/23
How was the test-retest reliability of the WRAT-3 RR measured in the study?,Intraclass correlation coefficients (ICCs) were computed using scores from baseline and follow-up assessments to determine the test-retest reliability.,295,Reading Ability as an Estimator of Premorbid Intelligence: Does It Remain Stable Among Ethnically Diverse HIV+ Adults?,26689235,"Olsen JP, Fellows RP, Rivera-Mindt M, Morgello S, Byrd DA","The Wide Range Achievement Test, 3rd edition, Reading Recognition subtest (WRAT-3 RR) is an established measure of premorbid ability. Furthermore, its long-term reliability is not well documented, particularly in diverse populations with CNS-relevant disease. OBJECTIVE: We examined test-retest reliability of the WRAT-3 RR over time in an HIV+ sample of predominantly racial/ethnic minority adults. METHOD: Participants (N = 88) completed a comprehensive neuropsychological battery, including the WRAT-3 RR, on at least two separate study visits. Intraclass correlation coefficients (ICCs) were computed using scores from baseline and follow-up assessments to determine the test-retest reliability of the WRAT-3 RR across racial/ethnic groups and changes in medical (immunological) and clinical (neurocognitive) factors. Additionally, Fisher's Z tests were used to determine the significance of the differences between ICCs. RESULTS: The average test-retest interval was 58.7 months (SD = 36.4). The overall WRAT-3 RR test-retest reliability was high (r = .97, p < .001) and remained robust across all demographic, medical, and clinical variables (all r's > .92). ICCs did not differ significantly between the subgroups tested (all Fisher's Z p's > .05). CONCLUSIONS: Overall, this study supports the appropriateness of word-reading tests, such as the WRAT-3 RR, for use as stable premorbid IQ estimates among ethnically diverse groups. Moreover, this study supports the reliability of this measure in the context of change in health and neurocognitive status and in lengthy inter-test intervals. These findings offer strong rationale for reading as a ""hold"" test, even in the presence of a chronic, variable disease such as HIV.",2015/12/23
What is the relationship between preterm infants and autism spectrum disorder?,Increased risk of autism spectrum disorder (ASD),89,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,26689588,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U","Preterm infants face an increased risk of autism spectrum disorder (ASD). The relationship between autism during childhood and early brain development remains unexplored. We studied 84 preterm children born at <27 weeks of gestation, who underwent neonatal magnetic resonance imaging (MRI) at term and were screened for ASD at 6.5 years. Full-scale intelligence quotient was measured and neonatal morbidities were recorded. Structural brain morphometric studies were performed in 33 infants with high-quality MRI and no evidence of focal brain lesions. Twenty-three (27.4%) of the children tested ASD positive and 61 (72.6%) tested ASD negative. The ASD-positive group had a significantly higher frequency of neonatal complications than the ASD-negative group. In the subgroup of 33 children, the ASD infants had reduced volumes in the temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration. This study shows that the neonatal MRI scans of extremely preterm children, subsequently diagnosed with ASD at 6.5 years, showed brain structural alterations, localized in the regions that play a key role in the core features of autism. Early detection of these structural alterations may allow the early identification and intervention of children at risk of ASD.",2015/12/23
How many preterm children were included in the study on early brain development and autism?,84 preterm children born at <27 weeks of gestation,264,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,26689588,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U","Preterm infants face an increased risk of autism spectrum disorder (ASD). The relationship between autism during childhood and early brain development remains unexplored. We studied 84 preterm children born at <27 weeks of gestation, who underwent neonatal magnetic resonance imaging (MRI) at term and were screened for ASD at 6.5 years. Full-scale intelligence quotient was measured and neonatal morbidities were recorded. Structural brain morphometric studies were performed in 33 infants with high-quality MRI and no evidence of focal brain lesions. Twenty-three (27.4%) of the children tested ASD positive and 61 (72.6%) tested ASD negative. The ASD-positive group had a significantly higher frequency of neonatal complications than the ASD-negative group. In the subgroup of 33 children, the ASD infants had reduced volumes in the temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration. This study shows that the neonatal MRI scans of extremely preterm children, subsequently diagnosed with ASD at 6.5 years, showed brain structural alterations, localized in the regions that play a key role in the core features of autism. Early detection of these structural alterations may allow the early identification and intervention of children at risk of ASD.",2015/12/23
What percentage of children tested positive for autism spectrum disorder in the study?,27.4%,457,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,26689588,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U","Preterm infants face an increased risk of autism spectrum disorder (ASD). The relationship between autism during childhood and early brain development remains unexplored. We studied 84 preterm children born at <27 weeks of gestation, who underwent neonatal magnetic resonance imaging (MRI) at term and were screened for ASD at 6.5 years. Full-scale intelligence quotient was measured and neonatal morbidities were recorded. Structural brain morphometric studies were performed in 33 infants with high-quality MRI and no evidence of focal brain lesions. Twenty-three (27.4%) of the children tested ASD positive and 61 (72.6%) tested ASD negative. The ASD-positive group had a significantly higher frequency of neonatal complications than the ASD-negative group. In the subgroup of 33 children, the ASD infants had reduced volumes in the temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration. This study shows that the neonatal MRI scans of extremely preterm children, subsequently diagnosed with ASD at 6.5 years, showed brain structural alterations, localized in the regions that play a key role in the core features of autism. Early detection of these structural alterations may allow the early identification and intervention of children at risk of ASD.",2015/12/23
What regions of the brain showed reduced volumes in infants diagnosed with ASD at 6.5 years?,"Temporal, occipital, insular, and limbic regions",939,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,26689588,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U","Preterm infants face an increased risk of autism spectrum disorder (ASD). The relationship between autism during childhood and early brain development remains unexplored. We studied 84 preterm children born at <27 weeks of gestation, who underwent neonatal magnetic resonance imaging (MRI) at term and were screened for ASD at 6.5 years. Full-scale intelligence quotient was measured and neonatal morbidities were recorded. Structural brain morphometric studies were performed in 33 infants with high-quality MRI and no evidence of focal brain lesions. Twenty-three (27.4%) of the children tested ASD positive and 61 (72.6%) tested ASD negative. The ASD-positive group had a significantly higher frequency of neonatal complications than the ASD-negative group. In the subgroup of 33 children, the ASD infants had reduced volumes in the temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration. This study shows that the neonatal MRI scans of extremely preterm children, subsequently diagnosed with ASD at 6.5 years, showed brain structural alterations, localized in the regions that play a key role in the core features of autism. Early detection of these structural alterations may allow the early identification and intervention of children at risk of ASD.",2015/12/23
What is the topic of the paper discussed in the abstract?,The topic of the paper is liver segmentation from contrast-enhanced abdominal CT volumes.,178,Swarm Intelligence Integrated Graph-Cut for Liver Segmentation from 3D-CT Volumes.,26689833,"Eapen M, Korah R, Geetha G","The segmentation of organs in CT volumes is a prerequisite for diagnosis and treatment planning. In this paper, we focus on liver segmentation from contrast-enhanced abdominal CT volumes, a challenging task due to intensity overlapping, blurred edges, large variability in liver shape, and complex background with cluttered features. The algorithm integrates multidiscriminative cues (i.e., prior domain information, intensity model, and regional characteristics of liver in a graph-cut image segmentation framework). The paper proposes a swarm intelligence inspired edge-adaptive weight function for regulating the energy minimization of the traditional graph-cut model. The model is validated both qualitatively (by clinicians and radiologists) and quantitatively on publically available computed tomography (CT) datasets (MICCAI 2007 liver segmentation challenge, 3D-IRCAD). Quantitative evaluation of segmentation results is performed using liver volume calculations and a mean score of 80.8% and 82.5% on MICCAI and IRCAD dataset, respectively, is obtained. The experimental result illustrates the efficiency and effectiveness of the proposed method.",2015/12/23
