question,answer,article_title,PMID,author,context,article_date
What were the findings of the meta-analysis on Gene x SES interaction on intelligence from studies in Western Europe and Australia?,"In studies from Western Europe and Australia, where social policies ensure more uniform access to high-quality education and health care, Gene x SES effects were zero or reversed.",Large Cross-National Differences in Gene x Socioeconomic Status Interaction on Intelligence.,26671911,"Tucker-Drob EM, Bates TC","A core hypothesis in developmental theory predicts that genetic influences on intelligence and academic achievement are suppressed under conditions of socioeconomic privation and more fully realized under conditions of socioeconomic advantage: a Gene x Childhood Socioeconomic Status (SES) interaction. Tests of this hypothesis have produced apparently inconsistent results. We performed a meta-analysis of tests of Gene x SES interaction on intelligence and academic-achievement test scores, allowing for stratification by nation (United States vs. non-United States), and we conducted rigorous tests for publication bias and between-studies heterogeneity. In U.S. studies, we found clear support for moderately sized Gene x SES effects. In studies from Western Europe and Australia, where social policies ensure more uniform access to high-quality education and health care, Gene x SES effects were zero or reversed.",2015/12/17
What did the authors find in regards to Gene x Childhood Socioeconomic Status effects based on national differences in their meta-analysis?,"The authors found large cross-national differences in Gene x Socioeconomic Status interaction on intelligence, with U.S. studies showing support for Gene x SES effects while studies in Western Europe and Australia showed zero or reversed effects.",Large Cross-National Differences in Gene x Socioeconomic Status Interaction on Intelligence.,26671911,"Tucker-Drob EM, Bates TC","A core hypothesis in developmental theory predicts that genetic influences on intelligence and academic achievement are suppressed under conditions of socioeconomic privation and more fully realized under conditions of socioeconomic advantage: a Gene x Childhood Socioeconomic Status (SES) interaction. Tests of this hypothesis have produced apparently inconsistent results. We performed a meta-analysis of tests of Gene x SES interaction on intelligence and academic-achievement test scores, allowing for stratification by nation (United States vs. non-United States), and we conducted rigorous tests for publication bias and between-studies heterogeneity. In U.S. studies, we found clear support for moderately sized Gene x SES effects. In studies from Western Europe and Australia, where social policies ensure more uniform access to high-quality education and health care, Gene x SES effects were zero or reversed.",2015/12/17
What has been considered a principal determinant of cognition development since the 1960s?,"['Hypothyroidism together with iodine deficiency.', 'Iodine deficiency and hypothyroidism have been considered as principal determinants of cognition development since the 1960s.']",Multifactorial determinants of cognition - Thyroid function is not the only one.,26672993,"Moncayo R, Ortner K","BACKGROUND: Since the 1960s hypothyroidism together with iodine deficiency have been considered to be a principal determinant of cognition development. Following iodine supplementation programs and improved treatment options for hypothyroidism this relation might not be valid in 2015. On the other hand neurosciences have added different inputs also related to cognition. SCOPE OF REVIEW: We will examine the characteristics of the original and current publications on thyroid function and cognition and also add some general determinants of intelligence and cognition. One central issue for us is the relation of stress to cognition knowing that both physical and psychological stress, are frequent elements in subjects with thyroid dysfunction. We have considered a special type of stress called pre-natal stress which can influence cognitive functions. Fear and anxiety can be intermingled requiring mechanisms of fear extinction. MAJOR CONCLUSIONS: Recent studies have failed to show an influence of thyroid medication during pregnancy on intellectual development. Neuroscience offers a better explanation of cognition than hypothyroidism and iodine deficiency. Additional factors relevant to cognition are nutrition, infection, prenatal stress, and early life stress. In turn stress is related to low magnesium levels. Magnesium supplementation can correct both latent hypothyroidism and acquired mild cognitive deficits. GENERAL SIGNIFICANCE: Cognition is a complex process that depends on many determinants and not only on thyroid function. Magnesium deficiency appears to be a basic mechanism for changes in thyroid function as well as of cognition.",2015/12/18
What are some additional factors relevant to cognition besides thyroid function?,"['Nutrition, infection, prenatal stress, and early life stress.', 'Besides thyroid function, factors relevant to cognition include nutrition, infection, prenatal stress, and early life stress.']",Multifactorial determinants of cognition - Thyroid function is not the only one.,26672993,"Moncayo R, Ortner K","BACKGROUND: Since the 1960s hypothyroidism together with iodine deficiency have been considered to be a principal determinant of cognition development. Following iodine supplementation programs and improved treatment options for hypothyroidism this relation might not be valid in 2015. On the other hand neurosciences have added different inputs also related to cognition. SCOPE OF REVIEW: We will examine the characteristics of the original and current publications on thyroid function and cognition and also add some general determinants of intelligence and cognition. One central issue for us is the relation of stress to cognition knowing that both physical and psychological stress, are frequent elements in subjects with thyroid dysfunction. We have considered a special type of stress called pre-natal stress which can influence cognitive functions. Fear and anxiety can be intermingled requiring mechanisms of fear extinction. MAJOR CONCLUSIONS: Recent studies have failed to show an influence of thyroid medication during pregnancy on intellectual development. Neuroscience offers a better explanation of cognition than hypothyroidism and iodine deficiency. Additional factors relevant to cognition are nutrition, infection, prenatal stress, and early life stress. In turn stress is related to low magnesium levels. Magnesium supplementation can correct both latent hypothyroidism and acquired mild cognitive deficits. GENERAL SIGNIFICANCE: Cognition is a complex process that depends on many determinants and not only on thyroid function. Magnesium deficiency appears to be a basic mechanism for changes in thyroid function as well as of cognition.",2015/12/18
What are some frequent elements in subjects with thyroid dysfunction that can impact cognition?,"['Both physical and psychological stress.', 'Physical and psychological stress are frequent elements in subjects with thyroid dysfunction that can impact cognition.']",Multifactorial determinants of cognition - Thyroid function is not the only one.,26672993,"Moncayo R, Ortner K","BACKGROUND: Since the 1960s hypothyroidism together with iodine deficiency have been considered to be a principal determinant of cognition development. Following iodine supplementation programs and improved treatment options for hypothyroidism this relation might not be valid in 2015. On the other hand neurosciences have added different inputs also related to cognition. SCOPE OF REVIEW: We will examine the characteristics of the original and current publications on thyroid function and cognition and also add some general determinants of intelligence and cognition. One central issue for us is the relation of stress to cognition knowing that both physical and psychological stress, are frequent elements in subjects with thyroid dysfunction. We have considered a special type of stress called pre-natal stress which can influence cognitive functions. Fear and anxiety can be intermingled requiring mechanisms of fear extinction. MAJOR CONCLUSIONS: Recent studies have failed to show an influence of thyroid medication during pregnancy on intellectual development. Neuroscience offers a better explanation of cognition than hypothyroidism and iodine deficiency. Additional factors relevant to cognition are nutrition, infection, prenatal stress, and early life stress. In turn stress is related to low magnesium levels. Magnesium supplementation can correct both latent hypothyroidism and acquired mild cognitive deficits. GENERAL SIGNIFICANCE: Cognition is a complex process that depends on many determinants and not only on thyroid function. Magnesium deficiency appears to be a basic mechanism for changes in thyroid function as well as of cognition.",2015/12/18
"According to recent studies, what failed to show an influence on intellectual development during pregnancy?","['Thyroid medication during pregnancy.', 'According to recent studies, thyroid medication during pregnancy failed to show an influence on intellectual development.']",Multifactorial determinants of cognition - Thyroid function is not the only one.,26672993,"Moncayo R, Ortner K","BACKGROUND: Since the 1960s hypothyroidism together with iodine deficiency have been considered to be a principal determinant of cognition development. Following iodine supplementation programs and improved treatment options for hypothyroidism this relation might not be valid in 2015. On the other hand neurosciences have added different inputs also related to cognition. SCOPE OF REVIEW: We will examine the characteristics of the original and current publications on thyroid function and cognition and also add some general determinants of intelligence and cognition. One central issue for us is the relation of stress to cognition knowing that both physical and psychological stress, are frequent elements in subjects with thyroid dysfunction. We have considered a special type of stress called pre-natal stress which can influence cognitive functions. Fear and anxiety can be intermingled requiring mechanisms of fear extinction. MAJOR CONCLUSIONS: Recent studies have failed to show an influence of thyroid medication during pregnancy on intellectual development. Neuroscience offers a better explanation of cognition than hypothyroidism and iodine deficiency. Additional factors relevant to cognition are nutrition, infection, prenatal stress, and early life stress. In turn stress is related to low magnesium levels. Magnesium supplementation can correct both latent hypothyroidism and acquired mild cognitive deficits. GENERAL SIGNIFICANCE: Cognition is a complex process that depends on many determinants and not only on thyroid function. Magnesium deficiency appears to be a basic mechanism for changes in thyroid function as well as of cognition.",2015/12/18
What is the focus of the research on female youth soccer players?,The focus of the research is on the psychological gender and emotional intelligence of female youth soccer players.,Psychological Gender and Emotional Intelligence in Youth Female Soccer Players.,26673062,"Rutkowska K, Bergier J","Many sports (for instance soccer) are stereotypically perceived as a male activity. Even so, more and more women decide to become competitive athletes. Since the theory of sport requires comprehensive explanations and the practice of sport needs clear guidelines, interdisciplinary studies into the nature of sport, including its psychological aspects, are necessary. Analysing the psychological profile of female soccer players, particularly those who are about to become professional athletes, can provide many interesting insights into the specific character of female youth sport and show where improvements can be made in athletic training programmes (especially in mental training). It is therefore important to study psychological gender that determines social behaviours and to analyse female athletes' emotional intelligence. Emotional intelligence is defined as a set of emotional competencies that determine the effectiveness of human behaviours. Psychological gender and emotional intelligence have a significant effect on human adaptability and the efficiency of psychosocial functioning. This research was undertaken with the dual purpose of identifying the psychological gender and emotional intelligence of female soccer players. It involved 54 secondary-school girls, some of whom attended a sports class and others played on the Polish national team. The following tools were used to carry out the research: the Gender Assessment Inventory (IPP [This and the other acronyms derive from the Polish language]-developed by Kuczynska) and the Emotional Intelligence Questionnaire (INTE; created by Jaworowska and Matczak). As shown by the analysis of the results, most female soccer players in the study were androgynous and the level of their emotional intelligence was significantly higher than in other participants. This also seems to point to their significantly greater adaptability. At the same time, the level of emotional intelligence in many players was average or low, which seems insufficient and calls for adequate intervention measures to be taken.",2015/12/18
Why is it important to study psychological gender in female soccer players?,Studying psychological gender in female soccer players is important to understand their social behaviors and improve athletic training programmes.,Psychological Gender and Emotional Intelligence in Youth Female Soccer Players.,26673062,"Rutkowska K, Bergier J","Many sports (for instance soccer) are stereotypically perceived as a male activity. Even so, more and more women decide to become competitive athletes. Since the theory of sport requires comprehensive explanations and the practice of sport needs clear guidelines, interdisciplinary studies into the nature of sport, including its psychological aspects, are necessary. Analysing the psychological profile of female soccer players, particularly those who are about to become professional athletes, can provide many interesting insights into the specific character of female youth sport and show where improvements can be made in athletic training programmes (especially in mental training). It is therefore important to study psychological gender that determines social behaviours and to analyse female athletes' emotional intelligence. Emotional intelligence is defined as a set of emotional competencies that determine the effectiveness of human behaviours. Psychological gender and emotional intelligence have a significant effect on human adaptability and the efficiency of psychosocial functioning. This research was undertaken with the dual purpose of identifying the psychological gender and emotional intelligence of female soccer players. It involved 54 secondary-school girls, some of whom attended a sports class and others played on the Polish national team. The following tools were used to carry out the research: the Gender Assessment Inventory (IPP [This and the other acronyms derive from the Polish language]-developed by Kuczynska) and the Emotional Intelligence Questionnaire (INTE; created by Jaworowska and Matczak). As shown by the analysis of the results, most female soccer players in the study were androgynous and the level of their emotional intelligence was significantly higher than in other participants. This also seems to point to their significantly greater adaptability. At the same time, the level of emotional intelligence in many players was average or low, which seems insufficient and calls for adequate intervention measures to be taken.",2015/12/18
What tools were used in the research on female soccer players?,The tools used in the research were the Gender Assessment Inventory (IPP) and the Emotional Intelligence Questionnaire (INTE).,Psychological Gender and Emotional Intelligence in Youth Female Soccer Players.,26673062,"Rutkowska K, Bergier J","Many sports (for instance soccer) are stereotypically perceived as a male activity. Even so, more and more women decide to become competitive athletes. Since the theory of sport requires comprehensive explanations and the practice of sport needs clear guidelines, interdisciplinary studies into the nature of sport, including its psychological aspects, are necessary. Analysing the psychological profile of female soccer players, particularly those who are about to become professional athletes, can provide many interesting insights into the specific character of female youth sport and show where improvements can be made in athletic training programmes (especially in mental training). It is therefore important to study psychological gender that determines social behaviours and to analyse female athletes' emotional intelligence. Emotional intelligence is defined as a set of emotional competencies that determine the effectiveness of human behaviours. Psychological gender and emotional intelligence have a significant effect on human adaptability and the efficiency of psychosocial functioning. This research was undertaken with the dual purpose of identifying the psychological gender and emotional intelligence of female soccer players. It involved 54 secondary-school girls, some of whom attended a sports class and others played on the Polish national team. The following tools were used to carry out the research: the Gender Assessment Inventory (IPP [This and the other acronyms derive from the Polish language]-developed by Kuczynska) and the Emotional Intelligence Questionnaire (INTE; created by Jaworowska and Matczak). As shown by the analysis of the results, most female soccer players in the study were androgynous and the level of their emotional intelligence was significantly higher than in other participants. This also seems to point to their significantly greater adaptability. At the same time, the level of emotional intelligence in many players was average or low, which seems insufficient and calls for adequate intervention measures to be taken.",2015/12/18
What were the findings regarding emotional intelligence in female soccer players?,"The findings showed that most female soccer players in the study were androgynous and had significantly higher levels of emotional intelligence compared to other participants. However, some players had average or low emotional intelligence levels.",Psychological Gender and Emotional Intelligence in Youth Female Soccer Players.,26673062,"Rutkowska K, Bergier J","Many sports (for instance soccer) are stereotypically perceived as a male activity. Even so, more and more women decide to become competitive athletes. Since the theory of sport requires comprehensive explanations and the practice of sport needs clear guidelines, interdisciplinary studies into the nature of sport, including its psychological aspects, are necessary. Analysing the psychological profile of female soccer players, particularly those who are about to become professional athletes, can provide many interesting insights into the specific character of female youth sport and show where improvements can be made in athletic training programmes (especially in mental training). It is therefore important to study psychological gender that determines social behaviours and to analyse female athletes' emotional intelligence. Emotional intelligence is defined as a set of emotional competencies that determine the effectiveness of human behaviours. Psychological gender and emotional intelligence have a significant effect on human adaptability and the efficiency of psychosocial functioning. This research was undertaken with the dual purpose of identifying the psychological gender and emotional intelligence of female soccer players. It involved 54 secondary-school girls, some of whom attended a sports class and others played on the Polish national team. The following tools were used to carry out the research: the Gender Assessment Inventory (IPP [This and the other acronyms derive from the Polish language]-developed by Kuczynska) and the Emotional Intelligence Questionnaire (INTE; created by Jaworowska and Matczak). As shown by the analysis of the results, most female soccer players in the study were androgynous and the level of their emotional intelligence was significantly higher than in other participants. This also seems to point to their significantly greater adaptability. At the same time, the level of emotional intelligence in many players was average or low, which seems insufficient and calls for adequate intervention measures to be taken.",2015/12/18
